Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
4857.7,7.1,64.0,1.924967517731497,1.924967517731497,0.0,0.1,0.0,0.0,0.4,0.9,0.0,0.0,0.2,0.2,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1202.7,66.0,110.4,77.51917614678064,13.665279597017207,80.1,169453283.0562208,13.5,12.456356748797424,19.345182379700887,188.88814929473136,1.0,244.6
5039.4,6.0,95.6,8.086188716549264,8.086188716549264,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.2,1.4,0.0,52.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.1,66.8,149.8,83.18380952380953,27.7782148669556,93.0,0.0717714786529541,5.5,12.877731549668798,39.28432820336254,1222.3830532879815,0.9,38.5
2420.4,6.0,64.0,2.465418487153772,2.465418487153772,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1341.2,66.0,255.0,86.89115494584534,46.80728466162732,77.8,169453283.13314223,13.5,13.171361553722477,66.28771314451494,2212.2902907508724,1.0,244.6
1995.7,6.0,69.9,1.8407482269749167,1.8407482269749167,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.1,66.0,106.5,78.64559523809524,15.853963106556565,75.3,0.0166415929794311,5.5,12.533701491162024,22.420889642654977,285.285135345805,0.9,38.5
6975.8,6.0,114.7,3.466896818471537,3.466896818471537,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.8,0.0,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1336.1,66.0,187.5,85.1708629609984,35.92991491923024,101.9,169453283.3086378,13.5,13.040623886163896,50.97345815476693,1523.17097045851,1.0,244.6
2120.2,6.0,64.0,2.345190383796462,2.345190383796462,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,449.0,66.0,106.3,81.24952380952382,17.980611971731314,78.6,0.0007281064987182,5.5,12.738549819429116,25.42842531019045,361.92405328798185,0.9,38.5
2863.2,9.2,106.2,1.8737286709584613,1.8737286709584613,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1765.1,56.4,603.6,109.73237347748572,127.50881199562512,188.0,169453283.29776043,13.5,14.660860403645762,180.76832857210144,24581.301004512545,1.0,244.6
6566.1,7.1,70.4,2.664136561261677,2.664136561261677,0.0,0.2,0.0,0.0,0.3,0.9,0.0,0.0,0.5,0.8,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,608.8,66.0,240.1,104.70734126984124,65.04096864923152,115.1,0.0618235826492309,5.5,14.396581237140785,91.98181997362649,5295.859147565508,0.9,38.5
1738.8,6.0,64.0,2.1499833025167114,2.1499833025167114,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1607.2,66.0,342.0,104.4875770583046,77.10837946822821,80.6,169453283.3238809,13.5,14.464764705661826,109.24238667992348,6004.843038543601,1.0,244.6
7988.7,7.1,95.6,3.5737104274028844,3.5737104274028844,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,633.7,67.2,242.1,113.1527777777778,67.70235686863644,108.4,0.0999125003814697,5.5,14.98664951838931,95.74559128824896,5193.579324955908,0.9,38.5
1328.8,6.0,64.0,1.5859291330629492,1.5859291330629492,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1531.8,66.0,299.0,99.6799537596906,64.32914253559002,78.5,169453283.424002,13.5,14.126142090250903,91.13478878924116,4177.562322153026,1.0,244.6
2453.0,6.0,79.8,1.93622536554605,1.93622536554605,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,68.2,96.8,79.42607142857142,11.22890593805008,77.5,0.02217378616333,5.5,12.601132013929105,15.880071068202204,143.97498852040815,0.9,38.5
14488.6,8.2,115.7,3.192940139610596,3.192940139610596,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.8,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1399.4,66.0,207.6,88.65310032373887,38.07960055148025,116.4,169453283.5702717,13.5,13.307953831604696,53.976830241714254,1777.0660021197689,1.0,244.6
4840.4,7.1,62.4,23.20968037497611,23.20968037497611,0.0,0.0,0.1,0.0,0.3,0.9,0.0,0.0,0.0,0.2,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,461.6,54.0,147.6,84.11242063492064,32.78988554526889,80.2,0.0154335021972656,5.5,12.930855288096511,46.37190084678077,1248.291179500504,0.9,38.5
1762.0,6.0,64.0,1.8097145979758789,1.8097145979758789,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1267.6,54.0,158.0,81.86406380298408,25.243367645722618,81.1,169453283.52405182,13.5,12.801545633829456,35.74875018061327,640.8729632395579,1.0,244.6
4794.0,7.1,64.0,4.475768258373155,4.475768258373155,0.0,0.2,0.1,0.0,0.3,0.8,0.0,0.0,0.3,0.8,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,425.8,68.4,101.2,78.51944444444445,12.082405580946524,76.6,0.0201832056045532,5.5,12.526998291945509,17.087101838666946,171.63165299823635,0.9,38.5
6148.3,7.1,95.6,4.747148348089031,4.747148348089031,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.2,1.0,0.0,62.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1740.4,66.0,606.4,108.25314926903164,126.07242570668738,173.2,169453283.6786063,13.5,14.614610944428566,178.9133694410141,24377.784376652064,1.0,244.6
3447.8,6.0,64.0,2.382052141343726,2.382052141343726,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.1,66.0,95.9,76.12809523809524,12.107194790573969,80.5,0.00864839553833,5.5,12.333475355049146,17.12215907512259,177.909447845805,0.9,38.5
3507.8,9.3,95.3,2.9366949598910934,2.9366949598910934,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1692.2,66.0,404.5,104.61304859957724,87.65384063145547,225.0,169453283.6910202,13.5,14.171400905301336,117.89818139702643,11504.57066649092,1.0,244.6
5935.2,7.1,57.7,3.2177755640198207,3.2177755640198207,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.6,0.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1077.8,71.4,592.2,200.6597222222222,187.4824984059739,155.3,0.0636489868164062,5.5,19.73847675463212,265.1402919533205,41248.493991291885,0.9,38.5
1788.4,6.0,64.0,1.5808161262428486,1.5808161262428486,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2010.6,66.0,698.0,131.44372556365204,157.54416396423807,81.2,169453283.7239539,13.5,16.221275734478304,223.23691080282657,25087.07060145045,1.0,244.6
10432.4,8.2,108.4,3.843775955257093,3.843775955257093,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,1.0,0.0,101.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,877.6,66.4,401.6,133.16809523809525,112.96090057087348,175.2,0.0970613956451416,5.5,15.887460944899782,159.75083760520798,22745.72842403628,0.9,38.5
1824.2,6.0,64.0,1.5091204153206628,1.5091204153206628,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2203.6,66.0,698.0,144.35605660593276,164.14697649134294,81.1,169453283.8283194,13.5,16.99741413263323,232.5728327555581,27210.02970972951,1.0,244.6
2769.2,7.1,83.1,1.727789078892662,1.727789078892662,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,526.4,67.8,149.6,88.88468253968254,29.33999599124253,128.0,0.0101747989654541,5.5,13.279974948370333,41.493020250787424,1662.8242146006553,0.9,38.5
4658.8,6.0,102.2,1.5213425655236457,1.5213425655236457,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,44.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1791.2,55.2,322.0,115.53838794676258,80.5078795347978,108.8,169453283.9762163,13.5,15.206251019086618,114.11577165113935,6514.293549364929,1.0,244.6
4896.5,7.1,57.7,4.197452129125553,4.197452129125553,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.4,0.0,45.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,761.4,66.0,445.2,121.69488095238096,129.93894451899928,137.4,0.0150997161865234,5.5,15.269902636095072,183.761417619214,28434.7839204932,0.6,38.5
2861.0,6.0,67.7,2.89809063380358,2.89809063380358,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1842.0,66.0,698.0,119.79877025494288,155.9523282546705,97.0,169453283.9467207,13.5,15.480488375452216,221.052399571801,24586.96510953784,1.0,244.6
0.0,0.0,0.0,10.378138701663747,10.378138701663747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,42.0,51.0,45.18928571428571,4.149825949761248,51.0,0.0027776956558227,5.5,9.49963868220436,5.868740139640167,34.80599489795918,0.5,38.5
15314.6,8.2,79.8,3.5890600166961177,3.5890600166961177,0.0,0.0,0.1,0.0,0.3,0.8,0.0,0.0,0.0,0.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1130.0,42.0,219.8,71.28391447991292,44.97485436029056,107.8,169453284.107221,13.5,11.915884861717768,63.78024223823305,2324.1248362743145,1.0,244.6
1286.6,6.0,64.0,1.0751783639453767,1.0751783639453767,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,67.5,84.0,75.7511111111111,7.570365721057288,74.5,5.4883956909179685e-05,5.5,12.307552726355832,10.706113874843592,63.83698500881834,0.9,38.5
821.6,6.0,64.0,14241.645988779472,14241.645988779472,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1181.4,66.0,104.2,76.08697163517597,11.307778775248392,78.6,169453284.024084,13.5,12.340085923775684,16.005482875342565,132.9425309958991,1.0,244.6
1430.8,6.0,64.0,10273.14751397061,10273.14751397061,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.2,67.5,104.6,81.33607142857143,14.65646246724467,84.0,8.471012115478516e-05,5.5,12.750636527965243,20.72736799758965,260.54020280612247,0.9,38.5
8806.0,7.6,57.6,24.59158993176349,24.59158993176349,0.0,0.1,0.0,0.0,0.3,0.7,0.0,0.0,0.1,0.3,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1305.8,63.6,137.5,84.05612958592835,23.007879611653912,86.8,169453284.05062488,13.5,12.9823851849581,32.40534702163823,543.5063617576262,1.0,244.6
4860.5,5.3,60.6,7.513652492319911,7.513652492319911,0.0,0.1,0.1,0.0,0.1,0.5,0.0,0.0,0.4,1.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,442.0,42.0,154.0,70.45543650793651,35.051389710238844,94.7,0.0143486022949218,5.5,11.74856899473031,49.57015070824453,2322.565876401487,0.9,38.5
11989.0,8.2,57.7,3.1452184870920488,3.1452184870920488,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.8,0.0,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1860.4,42.0,493.5,117.75849879351816,110.09878368525312,158.3,169453284.1909511,13.5,15.333261059074752,156.13541533125553,13895.261188592176,1.0,244.6
3626.0,7.1,70.4,2.054917020049414,2.054917020049414,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,491.0,70.5,134.1,90.92400793650792,24.15879230159857,106.7,0.0199656963348388,5.5,13.466024325067394,34.16569172347541,971.3958261369364,0.9,38.5
12170.6,7.1,79.3,2.9839852705755443,2.9839852705755443,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.8,0.0,81.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1633.2,66.0,342.0,105.61882309855608,73.59395261523973,97.8,169453284.304524,13.5,14.545503553049906,104.26590856163826,5442.398867712757,1.0,244.6
2287.8,6.0,64.0,1.484468527653651,1.484468527653651,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,463.4,70.4,110.0,87.18571428571428,16.846974160629678,81.0,0.0002135038375854,5.5,13.19230994111904,23.825219342911574,317.2492290249433,0.9,38.5
7702.3,10.4,105.3,1.9136047479440763,1.9136047479440763,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1739.2,66.0,462.0,107.19529894598006,94.35291625847054,211.6,169453284.31133208,13.5,14.493475870901552,134.1410281604702,16732.708552818258,1.0,244.6
9057.1,7.1,57.7,2.988616385202223,2.988616385202223,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,979.2,69.6,514.5,170.0988095238095,159.29453271950854,159.0,0.0506370067596435,5.5,18.285347406629835,225.2764885838137,31043.07204931973,0.9,38.5
2723.4,6.0,64.0,1.6771468681477333,1.6771468681477333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.2,66.0,698.0,132.84695454098704,160.0322513901435,81.2,169453284.3239572,13.5,16.30067424474017,226.81023068247788,25895.734595492635,1.0,244.6
9898.5,7.1,79.8,3.065657747508923,3.065657747508923,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,571.9,66.0,184.8,99.18416666666668,50.1047153599137,99.3,0.0999794006347656,5.5,14.024757332829257,70.85876800083348,3126.7202311507936,0.9,38.5
3509.6,6.0,64.0,2.0712401205431243,2.0712401205431243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1447.8,66.0,214.0,93.8369182571814,48.1589331626175,80.4,169453284.4240563,13.5,13.707602782588657,68.21471395062511,2339.311535452048,1.0,244.6
8477.8,6.0,79.8,2.7867730687276646,2.7867730687276646,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.6,0.0,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,499.2,66.4,170.1,87.58757936507938,35.81887999250574,88.2,0.0998449087142944,5.5,13.200524539783384,50.65554587441593,1767.271130558705,0.9,38.5
3132.6,6.0,64.0,1.7494346846377995,1.7494346846377995,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1331.6,66.0,211.0,86.05505019576228,35.88011688385274,81.0,169453284.5239907,13.5,13.11866733244155,50.86029701918808,1299.3928351905463,1.0,244.6
1553.3,3.6,38.4,2.1253777072437754,2.1253777072437754,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,377.2,56.4,88.5,70.42039682539682,11.90595939994309,62.8,0.0047805070877075,5.5,11.858660174158128,16.837569256462956,163.34515715545476,0.9,38.5
12918.5,7.0,67.0,3.37090379128675,3.37090379128675,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.8,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1565.3,42.0,531.6,96.0444395241841,112.3519300057807,187.5,169453284.71443132,13.5,13.703506294542755,159.5643130840635,20847.47980635534,1.0,244.6
2957.3,6.0,64.0,1.650413198329113,1.650413198329113,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.8,66.0,106.5,79.11150793650793,15.731001246276014,78.6,0.0001783847808837,5.5,12.571326664700702,22.2469953121916,281.4563053036029,0.9,38.5
3974.8,6.0,64.0,1.6079236697192492,1.6079236697192492,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.9,66.0,111.0,77.84364340466894,13.92726060524648,76.7,169453284.6255612,13.5,12.482307105682656,19.71359478071239,194.6685959665748,1.0,244.6
9576.2,11.5,66.7,3.183890835952843,3.183890835952843,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.6,0.0,78.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1642.2,66.8,635.2,288.0760317460318,259.81040113232154,293.6,0.0964799880981445,5.5,23.62776978910627,367.4273929269232,75359.97746157723,0.9,38.5
3993.0,6.0,64.0,2.0623607234224623,2.0623607234224623,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3381.0,66.0,698.0,223.08511092364807,241.98307879083723,80.6,169453284.72591108,13.5,21.117037636156887,342.76868007780934,58955.766978396525,1.0,244.6
7005.9,7.1,83.1,26.21837393251146,26.21837393251146,0.0,0.2,0.1,0.0,0.3,0.9,0.0,0.0,0.3,1.2,0.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,559.0,67.8,203.2,96.68730158730158,50.312073723422536,109.3,0.0719259977340698,5.5,13.863427273825764,71.15201701077918,3422.504461577223,0.9,38.5
6075.7,7.1,57.7,7.32319807489592,7.32319807489592,0.0,0.0,0.1,0.0,0.3,0.8,0.0,0.0,0.2,1.2,0.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1863.3,66.0,528.8,118.5422093811761,119.75439208347794,135.3,169453284.8518466,13.5,15.382123212190214,169.8497931912021,16126.66168150388,1.0,244.6
4077.4,6.0,83.1,1.901968827005644,1.901968827005644,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,465.5,66.0,117.6,83.00242063492063,21.04876374978025,94.3,0.0113017082214355,5.5,12.872141771642328,29.76744716612639,551.4369387597632,0.9,38.5
10204.3,8.2,68.8,2.526710463380778,2.526710463380778,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.8,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1826.0,56.4,330.0,117.84664867726016,79.35320366819712,131.6,169453285.01234528,13.5,15.357271883072764,112.46876151002311,6391.97032468548,1.0,244.6
4045.5,6.0,64.0,1.924638515762468,1.924638515762468,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.3,66.0,95.5,75.93424603174603,11.897824307082027,80.7,6.380081176757813e-05,5.5,12.317694892981825,16.826064497807675,173.32472447404888,0.9,38.5
3795.5,7.1,113.3,0.9514286542558908,0.9514286542558908,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.2,0.0,29.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1337.0,60.0,176.9,85.10637905481171,31.62905437653244,147.9,169453285.0507341,13.5,12.808047642032111,28.78378540826145,422.15517814423936,1.0,244.6
7356.4,6.0,64.0,1.922929676107061,1.922929676107061,0.0,0.1,0.0,0.0,0.4,1.0,0.0,0.0,0.3,0.6,0.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,564.8,76.6,256.0,122.93511904761904,65.94833606399663,88.8,0.0354601860046386,5.5,15.437474942219286,93.26503127764276,4985.032761763038,0.9,38.5
3044.6,6.0,64.0,1.4377337504892247,1.4377337504892247,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1325.8,54.0,256.0,85.73491994159951,46.93198997111244,78.9,169453285.0241086,13.5,13.10153128678754,66.49515661457107,2224.9994474127548,1.0,244.6
2257.6,6.0,64.0,1.0611024320836138,1.0611024320836138,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,68.5,99.0,79.5868253968254,11.354789147231497,78.1,7.479190826416015e-05,5.5,12.61247121670772,16.05809680990161,147.64590450995212,0.9,38.5
13487.2,7.1,64.0,2.603763799617117,2.603763799617117,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,89.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1343.4,66.0,181.0,86.10371416380318,30.36516726539777,95.6,169453285.2235286,13.5,13.126346622780105,43.02816362197295,1020.5693326055735,1.0,244.6
4636.8,6.0,64.0,2.0534570208639287,2.0534570208639287,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.4,67.9,105.6,82.94789682539682,15.639548764187603,80.5,0.0001590967178344,5.5,12.877450510461635,22.11766197170948,279.5689041792643,0.9,38.5
7946.8,11.5,94.4,2.455521818470376,2.455521818470376,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.6,0.0,59.7,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1807.0,66.0,426.7,111.670020393693,86.52064414435368,205.9,169453285.2955208,13.5,14.84771554048911,122.72601233729593,11373.765122850962,1.0,244.6
6107.3,6.0,62.4,2.14256578643222,2.14256578643222,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,55.2,81.0,69.12734126984128,9.55188928361013,72.2,0.0095299959182739,5.5,11.753724662270397,13.508411371167671,104.02949544910555,0.9,38.5
