Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
58.0,6.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.2622022,13.5,10.770329614269006,0.0,0.0,0.0,244.6
58.0,6.0,50.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.1961669921875e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
58.0,6.0,47.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.2622084,13.5,10.770329614269006,0.0,0.0,0.0,244.6
58.0,6.0,48.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.5974044799804688e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
58.0,6.0,47.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.2634798,13.5,10.770329614269006,0.0,0.0,0.0,244.6
58.0,6.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.793571472167969e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
58.0,6.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.2633924,13.5,10.770329614269006,0.0,0.0,0.0,244.6
58.0,6.0,47.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.5418739318847656e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
100.5,6.0,56.8,87.70287248947405,87.70287248947405,0.0,0.0,0.7,0.1,0.2,0.4,0.0,0.0,0.0,0.8,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.0,57.2,142.0,63.91443498452013,19.16599527153859,84.7,169410446.2944397,13.5,11.290959724109005,27.26157247741124,811.7696797416904,0.6,244.6
129.9,6.0,63.0,27756.266256909053,27756.266256909053,0.0,0.0,0.2,0.1,0.4,0.8,0.0,0.0,0.0,0.5,0.1,1.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.8,56.0,94.5,73.23853174603174,12.504431208905553,79.4,0.0119653940200805,5.5,12.096626452779327,17.683936205395625,184.74433558516,0.9,38.5
127.1,6.0,61.4,61197.56621380685,61197.56621380685,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1204.7,54.0,111.0,77.81438973994702,16.072432698131117,74.5,169410446.2980993,13.5,12.47628701366208,22.78139566040789,260.38791004133503,1.0,244.6
114.8,2.7,44.8,10.516568871362354,10.516568871362354,0.0,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.3,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.3,0.3,0.0,0.7,0.7,601.6,50.4,228.2,98.1172222222222,60.575929678094745,110.6,0.0097225904464721,5.5,13.875973848241848,85.66730130412047,5141.7537958553785,0.9,38.5
61.0,3.0,30.0,9.954138262148495,9.954138262148495,0.0,0.0,0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.7,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1422.6,42.0,370.0,92.88868207386008,85.01054515742481,60.0,169410446.3271833,13.5,13.627349088884149,120.49277403757972,7304.375829903598,1.0,244.6
117.2,6.1,55.9,9.610540911466542,9.610540911466542,0.0,0.0,0.2,0.5,0.0,0.2,0.1,0.1,0.0,0.8,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,450.0,54.0,139.4,71.36420634920636,28.77958523199009,110.2,0.0200643062591552,5.5,11.80778829936698,40.70047975455283,2143.215082325523,0.6,38.5
136.4,6.0,46.5,9.75940955617438,9.75940955617438,0.0,0.3,0.3,0.1,0.3,0.2,0.0,0.0,0.4,0.6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1489.0,54.0,342.0,96.87198198859964,76.36406457102632,72.0,169410446.3856918,13.5,13.922256213260471,108.2250708199488,5897.76922474094,1.0,244.6
407.3,8.2,64.0,7.950752123295504,7.950752123295504,0.0,0.2,0.2,0.0,0.6,0.5,0.0,0.0,0.7,0.7,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1139.0,100.2,578.8,211.1898015873016,168.53749092443994,207.1,0.0256578922271728,5.5,20.37403883312907,238.34800543367533,37136.49818743701,0.9,38.5
245.1,6.0,64.0,12586.325547402275,12586.325547402275,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2509.7,66.0,934.0,164.79966811525247,218.57000812325376,81.1,169410446.39144972,13.5,18.15288708964176,309.7446823438896,48267.2074958008,1.0,244.6
416.3,6.0,64.0,25732.14920645219,25732.14920645219,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.4,66.0,87.3,73.74626984126985,9.16476201819587,74.0,0.076268196105957,5.5,12.14218022082824,12.96093074205442,93.7167920760897,0.9,38.5
511.3,6.0,64.0,2.920000276874922,2.920000276874922,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1361.7,66.0,276.0,88.25664881858768,50.96521326496026,98.9,169410446.5151547,13.5,13.27483738028441,72.1903875788333,2623.947796127441,1.0,244.6
481.1,5.4,57.6,12633.047453157178,12633.047453157178,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,429.3,65.4,106.5,78.4511507936508,15.973046041315126,74.3,0.0524768114089965,5.5,12.517903934625716,22.58929834403773,288.90362300012595,0.9,38.5
54.4,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.1,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.9,1.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041.2,54.0,111.0,67.63933433826236,15.47956056765425,54.4,169410446.5671102,13.5,11.633670004659674,21.917523348338868,240.33176265989133,1.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006464958190917,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5561455,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0008137941360473,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5569593,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,1.8811225891113283e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5569781,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0011626005172729,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5584457,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5582932,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5582932,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5598194,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5590703,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5593907,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,6.103515625e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5592331,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0002181053161621,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5606764,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56013122,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56043592,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,6.198883056640625e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5602729,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006844997406005,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5609574,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5618096,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5621383,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.292892456054687e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56212157,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56269792,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.5623351,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.562684,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.000146198272705,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56266442,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56416288,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.97783418193413,4.97783418193413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410446.56365,13.5,10.392304845413264,0.0,0.0,0.0,244.6
