Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
383937.0,6.0,248.0,4000.886788549533,4000.886788549533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,362.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001168966293334,5.5,11.489125293076055,0.0,0.0,0.0,38.5
384597.0,6.0,248.0,4012.430330036221,4012.430330036221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,372.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169323398.2896679,13.5,11.489125293076055,0.0,0.0,0.0,244.6
231563.8,6.0,174.4,2411.412164061588,2411.412164061588,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,233.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,385.6,66.0,77.7,68.60825396825396,4.346531020087651,75.9,0.0016423940658569,5.5,11.710807950704837,6.146923117883321,41.667890148652056,0.5,38.5
782.0,6.0,64.0,4.176785304817699,4.176785304817699,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1189.5,66.0,111.0,77.01298344113746,15.301545051497303,74.2,169323398.29860482,13.5,12.413992795627314,21.66953301612806,235.3468954242768,1.0,244.6
312243.5,6.0,119.2,999.9443640204106,999.9443640204106,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,317.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3489.1,66.0,1089.5,511.4911904761905,436.1822145750739,666.6,0.0137207984924316,5.5,30.473304720555006,616.8548035180011,243139.1914937642,0.9,38.5
79170.3,7.1,82.4,2862.8287337107786,2862.8287337107786,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,84.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,8526.3,66.0,1494.0,563.88182637452,562.1195794519567,236.5,169323398.46966547,13.5,33.57335615184768,795.8597586543456,316944.6035067471,1.0,244.6
459.2,6.0,64.0,1317.0295810634486,1317.0295810634486,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,461.6,73.3,105.2,85.18373015873014,11.671131143682633,82.8,2.7418136596679688e-05,5.5,13.048407991632814,16.505471951630987,172.53440583270347,0.9,38.5
270.2,6.0,64.0,10101.733674644664,10101.733674644664,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1237.3,66.0,111.0,80.09861537413396,14.89265208953826,73.4,169323398.3910647,13.5,12.661357148127465,21.073727062108624,222.27109950852824,1.0,244.6
1956.6,7.1,83.1,7795.264477783692,7795.264477783692,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,678.8,68.2,257.2,112.17753968253967,68.05736113585515,125.0,0.0997969150543212,5.5,14.840767273373046,96.24764313764996,7110.87611936256,0.9,38.5
778.0,6.0,64.0,2.40136594673026,2.40136594673026,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1669.9,66.0,370.0,108.67209090402204,81.95507295656247,78.6,169323398.4909665,13.5,14.751392059932543,116.10234104505427,6780.942371890336,1.0,244.6
41020.3,6.0,69.9,26.76807086589223,26.76807086589223,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,54.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,604.0,70.4,248.9,97.57892857142858,55.27581999768461,235.2,0.0931036949157714,5.5,13.706383878861155,78.17181431201952,18324.62643296485,0.8,38.5
400860.2,6.0,82.4,131.36557346400258,131.36557346400258,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,399.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9146.2,66.0,1494.0,559.4078180763165,623.163677138177,1223.2,169323398.5852393,13.5,33.079754969126306,881.3819777736259,396631.1984904375,1.0,244.6
366008.0,7.1,229.6,120.64211092695692,120.64211092695692,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,368.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,377.8,66.0,80.8,67.47999999999999,4.44,80.8,0.0001684188842773,5.5,11.611432650334107,6.2791082169365415,197.136,0.1,38.5
415109.0,6.0,64.0,136.8637242495834,136.8637242495834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,418.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9025.0,66.0,1494.0,548.8922530324852,633.8138437319594,1494.0,169323398.58627206,13.5,32.49728770678077,896.2149630975888,410230.8684184697,1.0,244.6
430049.0,6.0,64.0,140.07574660014595,140.07574660014595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,428.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.000165319442749,5.5,54.6626014748658,0.0,0.0,0.0,38.5
437135.0,6.0,248.0,142.8236363178409,142.8236363178409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,438.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15303.0,66.0,1494.0,1021.0055637345112,639.3339025404807,66.0,169323398.58820197,13.5,45.10214192667089,904.0147245106388,417516.8546401157,1.0,244.6
441793.4,6.0,119.2,145.86966515991824,145.86966515991824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,448.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0004966020584106,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
456305.0,6.0,64.0,149.02168490622233,149.02168490622233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323398.587931,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
471245.0,6.0,64.0,152.22978699454464,152.22978699454464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,468.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.5190582275390624e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
486185.0,6.0,64.0,155.45511811508592,155.45511811508592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,478.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.5878956,13.5,54.6626014748658,0.0,0.0,0.0,244.6
497126.6,6.0,192.8,158.32168359152416,158.32168359152416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,488.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0010088205337524,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
498215.0,6.0,248.0,161.3067697321897,161.3067697321897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,498.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5307.0,66.0,1494.0,352.5016691203533,567.7655928559701,66.0,169323398.58934587,13.5,26.518904511038,804.4707333046374,325090.5028439998,1.0,244.6
502873.4,6.0,119.2,164.35927046728096,164.35927046728096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,508.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0003617048263549,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
517385.0,6.0,64.0,167.54186406549852,167.54186406549852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323398.5895682,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
532325.0,6.0,64.0,170.7485853125698,170.7485853125698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,5.469322204589844e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
492379.8,6.0,64.0,157.139714453944,157.139714453944,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,488.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21887.1,224.1,1494.0,1412.46362773922,310.06679603721807,1352.9,169323398.590404,13.5,53.13999217120661,439.5686221433019,107926.38561978264,0.9,244.6
560711.0,6.0,64.0,176.6249307449512,176.6249307449512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,547.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.230571746826172e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
575651.0,6.0,64.0,179.8277443454395,179.8277443454395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,557.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.59010118,13.5,54.6626014748658,0.0,0.0,0.0,244.6
590591.0,6.0,64.0,183.030619149945,183.030619149945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,567.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.440380096435547e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
605531.0,6.0,64.0,186.2404714364597,186.2404714364597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,577.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.5901578,13.5,54.6626014748658,0.0,0.0,0.0,244.6
617472.2,6.0,174.4,189.25060619145265,189.25060619145265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,587.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5218.2,637.2,1494.0,1120.2266666666667,407.4195560576504,637.2,0.0005760908126831,5.5,46.75633845444397,576.1782617527546,278151.58222222223,0.6,38.5
495305.6,6.0,211.2,153.9535554397291,153.9535554397291,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,479.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6740.3,66.0,1494.0,448.27169917801496,626.5562542897593,69.6,169323398.59126657,13.5,29.89661663833888,887.6959575135982,395285.3967643468,1.0,244.6
938.8,6.0,64.0,2.320431263802822,2.320431263802822,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.1,70.5,111.0,84.99,17.696374817282752,78.6,3.309249877929688e-05,5.5,13.02042936453365,25.026453271438964,350.60948412698406,0.9,38.5
621242.0,6.0,211.2,194.5306119817479,194.5306119817479,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,605.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2874.0,66.0,1494.0,188.99653235825065,355.76793431495884,241.8,169323398.5916301,13.5,19.442222898903616,504.1784745414176,127918.82261618492,1.0,244.6
559711.8,5.4,223.2,197.57157904232008,197.57157904232008,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,553.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,360.6,63.6,66.0,65.76,0.72,63.6,0.000288987159729,5.5,11.468042538158189,1.0182337649086284,5.183999999999999,0.1,38.5
497970.4,4.8,198.4,199.74683183743392,199.74683183743392,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,498.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,953.4,42.0,66.0,61.40302771531873,9.399077679140458,61.2,169323398.5919022,13.5,11.079893327731217,13.317999457704612,88.97079207560276,1.0,244.6
188688.2,5.3,81.6,117.92922502211071,117.92922502211071,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,202.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,817.1,60.0,338.8,114.3792857142857,100.33450337344048,241.5,0.0615250825881958,5.5,14.365374203118256,141.8944154446886,30046.38531235828,0.7,38.5
628730.1,6.0,156.0,168.731372307152,168.731372307152,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,635.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7492.1,60.0,1494.0,481.954112684701,562.6478353467478,671.4,169323398.6809233,13.5,31.05813640838396,796.6510550720834,318467.2613088357,1.0,244.6
1519.0,6.0,64.0,2.816834511028248,2.816834511028248,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,486.9,78.6,102.9,88.1743253968254,9.2838639332881,84.1,0.0217390060424804,5.5,13.276244992851426,13.12936628568246,123.495816877677,0.8,38.5
2661.1,4.8,51.2,5.293012897724321,5.293012897724321,0.0,0.1,0.0,0.0,0.1,0.8,0.0,0.0,0.1,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1227.1,49.2,141.0,79.188515284595,22.050954336070124,77.5,169323398.87862802,13.5,12.588887188391736,31.284332613296726,558.9612605221661,1.0,244.6
2518.8,6.0,64.0,3.601084102390544,3.601084102390544,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,625.1,67.8,255.2,112.1067857142857,65.8088156935571,105.3,0.0015743970870971,5.5,14.9082578509466,93.06771967753984,5414.046444302721,0.9,38.5
802.3,6.0,64.0,1.5730555245064992,1.5730555245064992,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1450.3,66.0,298.0,94.12719756894292,55.75994836375882,76.7,169323398.7909431,13.5,13.728045884494415,78.9895376124348,3138.9326615690584,1.0,244.6
381038.9,6.0,64.0,65.50225634946399,65.50225634946399,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.1,0.0,0.0,390.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2721.8,66.0,922.8,357.1320634920635,380.4193740696367,794.8,0.0972981929779052,5.5,24.2536286037521,537.9942381987638,243832.0938674729,0.6,38.5
643269.2,6.0,174.4,106.99773231816144,106.99773231816144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,651.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13166.2,66.0,1494.0,861.6727541979865,694.9021291545167,637.2,169323398.8905549,13.5,41.54973656518101,983.011679316072,483288.6161604767,1.0,244.6
583070.0,6.0,137.6,98.28634104682948,98.28634104682948,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,600.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2515.2,66.0,781.7,320.45424603174604,329.1273966279447,781.7,0.0005674839019775,5.5,22.514869126046243,465.4564280597883,218038.84158690792,0.6,38.5
660374.0,6.0,64.0,109.9227790987095,109.9227790987095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,670.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16034.0,66.0,1494.0,1017.6341295181426,665.0751236744514,1494.0,169323398.89023742,13.5,45.02715878693853,942.0360161533656,444548.8814907925,1.0,244.6
336248.7,6.0,64.0,56.3259337599484,56.3259337599484,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,344.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6110.7,788.5,1494.0,1245.1169444444445,324.0342203292899,793.1,0.0005857944488525,5.5,49.57470765322955,458.25358906267337,212130.8591791225,0.5,38.5
1195.9,6.0,64.0,1.9234665204945056,1.9234665204945056,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8356.2,69.4,1494.0,556.3505244939959,657.4057783496442,74.1,169323398.8907469,13.5,33.301456173605985,931.2009652051136,434244.7922224764,1.0,244.6
337624.8,6.0,156.0,56.38272886716603,56.38272886716603,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,344.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,396.2,69.4,83.9,74.45138888888889,6.4125374918628255,69.5,0.0004747152328491,5.5,12.19591715677954,9.06869749021836,50.89920690035273,0.9,38.5
679258.4,6.0,119.2,112.90650933248185,112.90650933248185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,690.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5056.4,66.0,1071.0,292.69710341988593,401.3041473685895,1065.6,169323398.8923573,13.5,22.569230179300312,565.0829205760795,233028.97320966705,1.0,244.6
693770.0,6.0,64.0,114.50481517633963,114.50481517633963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,700.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.248619079589844e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
705140.0,6.0,156.0,115.88454407530487,115.88454407530487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,710.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19587.0,494.4,1494.0,1291.4393859649122,390.305555514119,780.0,169323398.89661112,13.5,50.68886329222951,553.4566465788647,224837.4812833949,0.7,244.6
716510.0,6.0,64.0,117.30907479000916,117.30907479000916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,720.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.019737243652344e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
731021.6,6.0,100.8,118.89950465183298,118.89950465183298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,730.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22728.6,1208.4,1494.0,1472.2042105263158,74.72679421687546,1208.4,169323398.8958556,13.5,54.38406486774634,90.18947368421053,20335.35290858725,0.2,244.6
735680.0,6.0,248.0,120.37998315836708,120.37998315836708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,740.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0003994941711425,5.5,11.489125293076055,0.0,0.0,0.0,38.5
736768.4,6.0,211.2,121.92494166604784,121.92494166604784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,750.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1451.4,66.0,351.6,87.79578947368421,74.72679421687546,351.6,169323398.89606252,13.5,12.551751331999297,90.18947368421053,20335.35290858726,0.2,244.6
747710.0,6.0,64.0,123.5119891369566,123.5119891369566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,760.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,1.8906593322753906e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
762650.0,6.0,64.0,125.12918472169872,125.12918472169872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,770.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.89584008,13.5,54.6626014748658,0.0,0.0,0.0,244.6
777590.0,6.0,64.0,126.74893519942634,126.74893519942634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,780.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,1.6307830810546876e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
792530.0,6.0,64.0,128.35115355286877,128.35115355286877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,790.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.8962511,13.5,54.6626014748658,0.0,0.0,0.0,244.6
807470.0,6.0,64.0,129.94768558300342,129.94768558300342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,800.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,1.950263977050781e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
822410.0,6.0,64.0,131.55822647777296,131.55822647777296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,810.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.89636916,13.5,54.6626014748658,0.0,0.0,0.0,244.6
837350.0,6.0,64.0,133.15559198353213,133.15559198353213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,820.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.921985626220703e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
851861.6,6.0,100.8,134.7305441799636,134.7305441799636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,830.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22728.6,1208.4,1494.0,1472.2042105263158,74.72679421687546,1208.4,169323398.89782602,13.5,54.38406486774634,90.18947368421053,20335.35290858725,0.2,244.6
856520.0,6.0,248.0,136.20019303206357,136.20019303206357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,840.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001969814300537,5.5,11.489125293076055,0.0,0.0,0.0,38.5
