Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
392.37,6.0,64.0,74.60863923002039,74.60863923002039,0.0,0.08,0.17,0.11,0.24,0.88,0.0,0.0,0.47,1.7,0.67,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.56,63.6,74.52,67.53274818765685,4.174119190349037,68.51,84662379.18544123,9.5,11.616244906579604,5.883859287395734,20.65652857261637,0.89,141.55
383.14,6.0,64.0,75.5750986742119,75.5750986742119,0.0,0.02,0.19,0.1,0.31,0.91,0.0,0.0,0.09,1.76,0.19,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.94,67.41,80.77,72.71827679510032,4.9141410106930286,70.45,84662379.1890505,9.5,12.056543091593598,6.943060644357612,29.267792676634425,0.92,141.55
422.49,6.0,64.0,48.0684279774457,48.0684279774457,0.0,0.02,0.19,0.21,0.26,0.85,0.0,0.0,0.23,1.92,0.4,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.7,64.52,79.91,70.31006958190588,5.177324583946909,69.75,84662379.19273412,9.5,11.856703059629671,7.330729208670066,30.936547814873244,0.94,141.55
373.89,6.0,64.0,72.61041218524461,72.61041218524461,0.0,0.03,0.26,0.12,0.22,0.84,0.0,0.0,0.26,1.69,0.32,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.92,62.76,77.32,69.36253017093846,4.69264554722064,69.99,84662379.19736037,9.5,11.773500745832134,6.637897844802016,27.74438986466777,0.84,141.55
539.51,6.0,64.0,56.47000453545761,56.47000453545761,0.0,0.01,0.14,0.04,0.38,0.93,0.0,0.0,0.06,0.59,0.12,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,855.78,68.33,151.93,78.71809808277378,21.93661651773534,81.95,84662379.20260462,9.5,12.49801833692158,31.048109393228813,2896.1565033451097,0.74,141.55
293.45,6.0,64.0,33635.568516777494,33635.568516777494,0.0,0.07,0.27,0.17,0.2,0.71,0.0,0.0,0.24,1.62,0.37,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.78,60.36,78.2,69.77120269183,5.490925681334388,69.82,84662379.20428583,9.5,11.803558389915183,7.759397900365595,34.96175005849469,0.91,141.55
354.61,6.0,64.0,78.51669762897816,78.51669762897816,0.0,0.03,0.36,0.14,0.2,0.86,0.0,0.0,0.18,1.78,0.39,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.16,66.29,77.41,71.01955479058267,4.026453097171634,70.34,84662379.20611213,9.5,11.917099970470304,5.678392199084908,19.218965789992307,0.93,141.55
309.38,6.0,64.0,87.01518230946493,87.01518230946493,0.0,0.03,0.26,0.13,0.19,0.85,0.0,0.0,0.1,1.66,0.22,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.64,65.26,79.06,70.81721691745645,5.108668429514927,70.03,84662379.20829727,9.5,11.898209804099832,7.223658075170957,33.50817984366879,0.86,141.55
333.05,6.0,64.0,56.5241120509719,56.5241120509719,0.0,0.04,0.24,0.15,0.22,0.79,0.0,0.0,0.18,1.69,0.4,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.66,63.28,76.67,69.10658325317613,4.585908992181811,69.73,84662379.21042486,9.5,11.753815335001578,6.471298078727439,25.693499991766465,0.89,141.55
320.55,6.0,64.0,73.91285826507922,73.91285826507922,0.0,0.03,0.31,0.08,0.23,0.84,0.0,0.0,0.13,1.75,0.3,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.56,63.44,76.17,69.22962201566924,4.364454353421423,70.33,84662379.21172218,9.5,11.764842481375648,6.178084114978941,25.801407631172783,0.87,141.55
337.27,6.0,64.0,88.1831136647297,88.1831136647297,0.0,0.02,0.26,0.12,0.23,0.83,0.0,0.0,0.16,1.68,0.24,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.85,65.81,78.97,70.51364659974529,4.562780259482651,69.94,84662379.21360072,9.5,11.873549278529676,6.4589720800594375,25.98578876688181,0.9,141.55
336.83,6.0,64.0,52.8432921653544,52.8432921653544,0.0,0.05,0.25,0.09,0.29,0.82,0.0,0.0,0.18,1.68,0.23,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.63,65.65,77.97,71.72396906297176,4.825998028081735,71.24,84662379.21954249,9.5,11.97286632242398,6.831391986063409,30.88122817455608,0.87,141.55
275.75,6.0,64.0,86.65412713059246,86.65412713059246,0.0,0.03,0.35,0.04,0.17,0.79,0.0,0.0,0.06,1.75,0.1,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.69,67.2,73.73,69.5634185094661,2.589072066101997,70.12,84662379.22217092,9.5,11.79323001537466,3.66284591627552,10.947975241124674,0.7,141.55
273.31,6.0,64.0,67.26580368818337,67.26580368818337,0.0,0.05,0.35,0.23,0.15,0.66,0.0,0.0,0.18,1.68,0.32,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.44,61.49,78.78,68.73400717260895,5.640596141432664,69.75,84662379.22300442,9.5,11.712280883720975,7.933603886354023,37.25345385585718,0.92,141.55
340.52,6.0,64.0,113.03989134326302,113.03989134326302,0.0,0.07,0.29,0.04,0.16,0.93,0.0,0.0,0.27,1.74,0.43,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.24,62.24,74.58,68.76905659674003,4.125918145667807,68.98,84662379.22371525,9.5,11.725772878684856,5.841311205254122,19.858156876106964,0.91,141.55
336.38,6.0,64.0,60.26557827516525,60.26557827516525,0.0,0.03,0.3,0.08,0.26,0.86,0.0,0.0,0.1,1.81,0.22,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.97,65.48,75.58,70.23859437715707,3.4953765768880567,70.48,84662379.22729668,9.5,11.848736829539376,4.927093175713654,16.762905625081792,0.83,141.55
339.95,6.0,64.0,34.289421672081474,34.289421672081474,0.0,0.04,0.29,0.1,0.24,0.83,0.0,0.0,0.13,1.95,0.22,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.29,65.36,77.55,71.0546748897817,4.169716051347949,70.72,84662379.23041841,9.5,11.919127965629098,5.882836326075115,22.61076181750773,0.87,141.55
430.18,6.0,64.0,54.69707466737666,54.69707466737666,0.0,0.07,0.18,0.18,0.28,0.81,0.0,0.0,0.31,2.07,0.62,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.82,62.71,79.39,70.19969234802865,6.056167741225225,69.27,84662379.23444119,9.5,11.843244988351744,8.56260708837664,42.6118679362116,0.94,141.55
391.28,6.11,65.69,40.95556777519806,40.95556777519806,0.0,0.03,0.17,0.12,0.31,0.88,0.0,0.0,0.11,1.79,0.21,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,773.92,65.05,101.9,73.16698677556533,10.58185098585115,75.14,84662379.24361117,9.5,12.090335951474376,14.999680741639478,300.2879094728827,0.94,141.55
411.13,6.0,64.0,42.598561796331786,42.598561796331786,0.0,0.06,0.15,0.19,0.24,0.85,0.0,0.0,0.32,1.86,0.39,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.71,63.73,79.66,69.93571455135852,5.453908547917165,69.12,84662379.2502279,9.5,11.822499365588774,7.714930839154688,35.84514547878648,0.94,141.55
502.68,6.0,64.0,58.24823472233952,58.24823472233952,0.0,0.02,0.22,0.14,0.25,0.81,0.0,0.0,0.07,1.45,0.17,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768.67,65.45,99.73,73.427089489372,10.013265459322644,72.74,84662379.25147691,9.5,12.10885376893228,14.142986930172055,233.1870156634004,0.93,141.55
297.93,6.0,63.84,45841.24006957065,45841.24006957065,0.0,0.04,0.26,0.12,0.25,0.8,0.0,0.0,0.13,1.67,0.23,2.98,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.52,61.88,79.62,70.41034550859358,6.133531120324573,70.59,84662379.25216986,9.5,11.86400921265876,8.683262355948376,44.061030035983904,0.95,141.55
392.11,6.33,64.64,61.19667871628978,61.19667871628978,0.0,0.06,0.26,0.15,0.24,0.9,0.0,0.0,0.2,1.87,0.42,4.22,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,1.0,1.0,743.73,66.53,82.31,70.78802624667215,4.978176258639795,71.3,84662379.2532403,9.5,11.89615536520645,7.039858299294849,37.75899412301128,0.86,141.55
340.44,6.11,64.64,77.36969971981965,77.36969971981965,0.0,0.06,0.17,0.18,0.21,0.77,0.0,0.0,0.29,1.7,0.5,3.42,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,728.9,58.32,83.28,69.11787737645052,7.604005391367625,69.96,84662379.2541673,9.5,11.753744404768382,10.767371043597912,99.9682436174491,0.93,141.55
399.98,6.0,63.82,68.8770967003851,68.8770967003851,0.0,0.04,0.25,0.08,0.26,0.9,0.0,0.0,0.23,1.87,0.36,4.38,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.31,65.76,76.63,68.96288911076024,3.697047240898199,69.7,84662379.25542946,9.5,11.743347085662515,5.23272960041008,18.005707736804975,0.86,141.55
1194.33,6.0,63.49,40.42138776068602,40.42138776068602,0.0,0.01,0.23,0.18,0.31,0.85,0.0,0.0,0.01,1.8,0.19,4.78,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1276.86,67.82,251.63,108.87835288782426,68.37047346837352,129.47,84662379.27144247,9.5,14.008161363093368,96.8576149791208,31020.399532013536,0.91,141.55
367.02,6.0,64.0,21.42886515022066,21.42886515022066,0.0,0.05,0.11,0.21,0.21,0.8,0.0,0.0,0.26,1.81,0.39,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.62,62.48,76.32,68.11571466948944,5.227571681504245,67.97,84662379.27217226,9.5,11.665392992565248,7.4002623373870575,32.988539471904986,0.87,141.55
459.59,6.0,64.0,47.23795024397875,47.23795024397875,0.0,0.08,0.17,0.03,0.35,0.97,0.0,0.0,0.37,1.94,0.6,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.67,63.84,74.71,69.27535499845871,3.765690099725046,69.4,84662379.27298297,9.5,11.768284451059706,5.327528308822838,18.024291467862145,0.95,141.55
316.88,6.0,64.0,4.2407949668251685,4.2407949668251685,0.0,0.13,0.33,0.19,0.34,0.67,0.0,0.0,0.22,1.77,0.29,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,779.29,66.75,81.52,73.95921526877835,5.960982528799517,74.4,84662379.28460671,9.5,12.158453366940837,8.423816492902906,39.53218205488887,0.92,141.55
359.81,6.0,64.0,5.444143924296342,5.444143924296342,0.0,0.26,0.28,0.14,0.2,0.81,0.0,0.0,0.64,1.87,0.21,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.28,66.41,79.73,71.03746502066046,5.2121135826941885,70.97,84662379.287059,9.5,11.916930006602245,7.375718402884292,32.159115602673296,0.9,141.55
398.94,6.0,64.0,10.793141778039685,10.793141778039685,0.0,0.06,0.2,0.13,0.19,0.83,0.0,0.0,0.71,2.07,0.27,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.32,62.2,74.69,67.69498111009217,4.015029347036678,67.19,84662379.2887129,9.5,11.631186128204634,5.677392984279573,22.776230137424992,0.84,141.55
486.57,6.11,64.0,20.11934368285881,20.11934368285881,0.0,0.04,0.07,0.08,0.36,0.9,0.0,0.0,0.32,2.13,0.35,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,735.11,62.98,84.91,69.73667166308924,7.050041518625462,71.35,84662379.29443188,9.5,11.80484862899602,9.987509247203926,101.32522768182122,0.84,141.55
434.22,6.0,64.0,47.68693549684226,47.68693549684226,0.0,0.02,0.17,0.1,0.31,0.91,0.0,0.0,0.1,1.83,0.23,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.76,65.08,78.22,70.18757778543267,4.408871054500312,70.16,84662379.29797314,9.5,11.845526796803522,6.2164337781293,25.26684673217704,0.94,141.55
704.46,6.0,64.0,21.275370811506715,21.275370811506715,0.0,0.2,0.05,0.29,0.34,0.75,0.0,0.0,1.58,1.6,0.85,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.85,61.9,79.76,68.8666201887208,6.859903494358868,68.81,84662379.30174837,9.5,11.722718153808,9.712274845639536,67.1901041946063,0.88,141.55
376.26,6.0,64.0,68.8018630520671,68.8018630520671,0.0,0.05,0.29,0.15,0.31,0.82,0.0,0.0,0.12,1.79,0.18,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,778.62,66.4,101.33,74.28026686888103,11.135978858941382,73.15,84662379.30474827,9.5,12.18202284640271,15.76566842894389,294.6378125545959,0.94,141.55
371.42,6.0,64.0,50.123021792841,50.123021792841,0.0,0.03,0.2,0.15,0.15,0.81,0.0,0.0,0.42,1.88,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.74,61.63,75.9,68.27168707122772,4.456600347905132,67.74,84662379.30611663,9.5,11.68265256080151,6.300697683683926,23.0642070083776,0.94,141.55
382.69,6.0,64.0,57.27765416206716,57.27765416206716,0.0,0.07,0.28,0.18,0.21,0.86,0.0,0.0,0.22,1.93,0.39,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.17,64.24,79.48,69.90579958311383,5.19194228351509,69.76,84662379.31568317,9.5,11.821858613705295,7.3453263650187965,32.32862476914443,0.95,141.55
328.59,6.0,64.0,55.71579536151391,55.71579536151391,0.0,0.0,0.24,0.15,0.2,0.86,0.0,0.0,0.04,1.76,0.19,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.75,65.88,77.25,70.68552245522795,4.173289466360478,70.16,84662379.31891246,9.5,11.886001606474704,5.910086668478672,24.345247963164702,0.8,141.55
365.96,6.0,64.0,52.59810551662866,52.59810551662866,0.0,0.04,0.21,0.17,0.32,0.85,0.0,0.0,0.15,1.89,0.32,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.61,65.42,80.31,71.90720342909583,5.412269622042786,71.31,84662379.32130478,9.5,11.98907327352382,7.645958926933128,34.14103744867351,0.94,141.55
386.15,6.0,64.0,60.015792761025,60.015792761025,0.0,0.03,0.19,0.15,0.23,0.83,0.0,0.0,0.27,1.86,0.44,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.7,62.69,77.05,68.25095884589267,4.608190050091884,68.63,84662379.32224941,9.5,11.679672036204751,6.521938173005086,26.182105142748767,0.93,141.55
353.9,6.0,64.0,67.40302988055481,67.40302988055481,0.0,0.05,0.26,0.12,0.24,0.87,0.0,0.0,0.14,1.87,0.29,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.79,64.69,79.36,70.78284127439468,5.343816129831431,70.37,84662379.32321127,9.5,11.8957030141322,7.553445289334295,34.03057539321962,0.94,141.55
295.31,6.0,64.0,107.1813509589164,107.1813509589164,0.0,0.04,0.28,0.13,0.19,0.79,0.0,0.0,0.13,1.64,0.25,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.1,60.92,76.58,68.98424504945518,4.729897846749966,69.18,84662379.3251487,9.5,11.742142758521636,6.693887360934077,25.89871845629817,0.92,141.55
320.76,6.0,64.0,53.26055200485696,53.26055200485696,0.0,0.04,0.25,0.16,0.27,0.83,0.0,0.0,0.1,1.71,0.35,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.82,65.61,79.77,71.66234675072948,5.3142512724597895,71.8,84662379.32687266,9.5,11.968819615716704,7.508863246125941,33.88251785115868,0.92,141.55
401.63,6.0,64.0,32.34302638698484,32.34302638698484,0.0,0.01,0.18,0.13,0.27,0.92,0.0,0.0,0.06,1.96,0.25,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.54,66.12,74.92,69.26552102773388,3.0149622657939097,68.79,84662379.32824007,9.5,11.769389357193948,4.266262328446746,12.030015612069851,0.84,141.55
272.76,6.0,64.0,40.41009887752833,40.41009887752833,0.0,0.0,0.5,0.03,0.1,0.73,0.0,0.0,0.06,2.14,0.12,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.64,66.56,78.35,71.47321157046429,4.215032670925735,71.17,84662379.33610152,9.5,11.955353099442522,5.964469433640245,22.80539090629331,0.9,141.55
364.74,6.0,64.0,34.39356424537578,34.39356424537578,0.0,0.06,0.27,0.13,0.21,0.85,0.0,0.0,0.16,1.99,0.35,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.91,64.56,75.0,69.19053501108455,3.774565162286574,69.29,84662379.33759698,9.5,11.76066794944099,5.340225458577203,20.17598840595126,0.83,141.55
677.79,6.0,64.0,51.56814030515514,51.56814030515514,0.0,0.04,0.16,0.12,0.31,0.88,0.0,0.0,0.09,1.46,0.22,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.07,65.31,85.88,73.18005340071865,6.865647042761842,73.58,84662379.36744772,9.5,12.08421929702784,9.330950157331868,58.48010767987706,0.93,141.55
339.37,6.0,63.9,24.04035465387666,24.04035465387666,0.0,0.06,0.29,0.17,0.29,0.73,0.0,0.0,0.18,1.85,0.28,3.5,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.96,64.8,79.68,71.26673555658307,5.241755810320416,71.59,84662379.37046371,9.5,11.932519169154132,7.411605308497656,35.08233957343458,0.93,141.55
365.63,6.0,64.0,61.60600068632552,61.60600068632552,0.0,0.04,0.23,0.11,0.14,0.86,0.0,0.0,0.21,1.92,0.46,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.6,62.28,72.54,68.04842322645536,3.792354801568792,67.71,84662379.37245558,9.5,11.661902655400391,5.363389035397529,19.35414032339694,0.82,141.55
420.04,6.0,64.0,41.10321850609037,41.10321850609037,0.0,0.09,0.21,0.13,0.26,0.86,0.0,0.0,0.27,2.03,0.55,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.61,62.68,76.02,68.74003373252135,4.632163985982221,69.29,84662379.37421171,9.5,11.7213167355946,6.5540769730635065,26.909845045114043,0.94,141.55
321.91,6.0,64.0,36.94685549963513,36.94685549963513,0.0,0.06,0.26,0.21,0.18,0.69,0.0,0.0,0.22,1.81,0.39,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.91,58.84,76.81,68.65585587202615,6.01737433731148,69.24,84662379.38908404,9.5,11.711912089314833,8.514726955094133,45.88642742245802,0.86,141.55
338.17,6.0,64.0,91.54139605332836,91.54139605332836,0.0,0.06,0.35,0.08,0.18,0.85,0.0,0.0,0.29,1.87,0.38,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.42,64.76,77.7,70.87311147525506,3.961957129295022,70.05,84662379.38862044,9.5,11.903715758285712,5.581661867052252,18.044929273886165,0.92,141.55
308.15,6.0,64.0,80.30679750442405,80.30679750442405,0.0,0.06,0.27,0.17,0.19,0.73,0.0,0.0,0.2,1.68,0.38,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.84,61.16,79.47,69.18434795673883,5.657621882036637,69.51,84662379.38980398,9.5,11.759762883466426,8.009665925594629,38.03677876588035,0.92,141.55
372.61,6.0,64.0,62.989107464101046,62.989107464101046,0.0,0.05,0.29,0.08,0.23,0.89,0.0,0.0,0.14,2.0,0.31,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.38,63.05,76.21,69.95713396880038,3.997275358974453,69.51,84662379.39080557,9.5,11.823449146844434,5.651765870404347,20.030219565092683,0.88,141.55
370.21,6.0,64.0,41.47447987023802,41.47447987023802,0.0,0.09,0.19,0.15,0.25,0.81,0.0,0.0,0.26,1.8,0.47,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.09,62.84,74.96,68.40949624923581,4.797551129876027,69.23,84662379.39430696,9.5,11.691311597053163,6.773710601713259,29.301470223332927,0.92,141.55
451.45,6.0,64.0,46.65116666232805,46.65116666232805,0.0,0.04,0.19,0.21,0.26,0.89,0.0,0.0,0.23,1.89,0.49,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.58,61.44,76.78,68.54857982411465,5.184399830690637,69.77,84662379.39655247,9.5,11.70545966926035,7.330640452244529,33.98576596051848,0.95,141.55
548.68,6.0,64.0,23.926970139656888,23.926970139656888,0.0,0.06,0.24,0.23,0.26,0.78,0.0,0.0,0.16,1.84,0.46,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763.44,64.38,99.7,72.3234659938445,10.265673905028118,72.76,84662379.40008584,9.5,12.016166751256948,14.528402058681484,312.2887208785736,0.94,141.55
542.12,6.0,64.0,63.24969681882175,63.24969681882175,0.0,0.03,0.21,0.15,0.18,0.86,0.0,0.0,0.15,1.64,0.38,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.78,64.49,81.06,70.44910868259707,6.063345868008419,69.59,84662379.40223147,9.5,11.864595373642326,8.582138496282724,67.10405825861471,0.86,141.55
343.32,6.0,64.0,48.073449817255074,48.073449817255074,0.0,0.06,0.27,0.14,0.23,0.8,0.0,0.0,0.19,1.85,0.33,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.23,64.14,79.77,70.17551313469811,5.627170613784391,70.27,84662379.40483059,9.5,11.842306219745844,7.964569991024852,39.04025357291366,0.95,141.55
386.77,6.0,64.0,22.76321678821877,22.76321678821877,0.0,0.09,0.27,0.14,0.33,0.77,0.0,0.0,0.35,1.92,0.56,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.48,65.04,77.85,71.11999507548694,4.862972853004624,71.73,84662379.41338462,9.5,11.922128195147245,6.879156987283669,27.923610213741835,0.94,141.55
349.67,6.11,64.0,3.476892323221676,3.476892323221676,0.0,0.22,0.29,0.23,0.22,0.7,0.0,0.0,0.36,1.74,0.32,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,791.58,66.57,107.42,74.48645121837227,11.480260107467034,80.71,84662379.41913415,9.5,12.191602354417528,16.307842832178086,1164.5477598405646,0.92,141.55
397.07,6.0,64.0,9.844830159801802,9.844830159801802,0.0,0.02,0.26,0.06,0.19,0.94,0.0,0.0,0.58,2.03,0.32,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.28,61.68,72.12,68.09495855125267,3.785941611275343,68.24,84662379.42161445,9.5,11.667013724345948,5.337927758719677,16.74757457738687,0.93,141.55
385.94,6.0,64.0,38.56320493687392,38.56320493687392,0.0,0.07,0.13,0.2,0.25,0.76,0.0,0.0,0.42,1.9,0.44,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.99,57.17,76.84,68.29840423972313,6.527365159664839,68.52,84662379.42718133,9.5,11.67808857665418,9.236373292778756,51.34607253792456,0.9,141.55
474.65,6.0,64.0,42.168716249397,42.168716249397,0.0,0.04,0.13,0.08,0.32,0.94,0.0,0.0,0.22,2.03,0.42,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.02,63.45,79.97,70.11025115300077,5.419239420967838,69.48,84662379.42877652,9.5,11.837128990140304,7.673751137805487,33.390886477793664,0.95,141.55
