Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
9158.69,6.0,64.0,130.4314628428801,130.4314628428801,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1526.85,131.4,155.38,147.48704802155189,9.684939203386168,142.3,84666509.16874903,9.5,16.946496082666634,13.415724690708318,437.6947730315912,0.22,141.55
10453.39,6.0,64.0,140.96865654711848,140.96865654711848,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1440.74,84.53,188.08,133.62296274447084,38.80167491733772,133.58,84666509.16957857,9.5,16.158032095066588,54.80912150193896,2156.8682336822103,0.72,141.55
10217.77,6.0,64.0,10624.531410074283,10624.531410074283,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1374.59,73.63,169.55,127.69729267292736,37.50889892986336,124.88,84666509.17013405,9.5,15.814130631501804,53.09677595688271,1829.768321347744,0.79,141.55
9768.39,6.0,64.0,161.3029438884988,161.3029438884988,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1537.79,96.52,220.78,143.75917211288882,44.4337713851515,149.95,84666509.17074478,9.5,16.680123174323843,62.85375618034015,2514.5468243780183,0.85,141.55
9866.5,6.0,64.0,158.72406726705947,158.72406726705947,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,71.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1424.41,99.79,171.73,131.56786054275102,25.65045576554603,131.42,84666509.1714799,9.5,15.69610311891901,36.21278847819015,1569.9012257812233,0.44,141.55
10010.94,6.0,64.0,140.9013943760335,140.9013943760335,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,72.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1776.66,109.6,297.28,174.972899180412,65.10952724628082,157.58,84666509.17198217,9.5,17.493471283507596,91.49935187436866,11299.5693600019,0.6,141.55
11625.66,6.0,64.0,127.6443737647596,127.6443737647596,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,82.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2201.56,132.49,375.56,206.24232720427145,83.05177685702583,208.79,84666509.17257991,9.5,20.053731181207144,117.2794963558989,9246.924300210738,0.83,141.55
10993.05,6.0,64.0,112.24613868019571,112.24613868019571,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,76.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2080.57,120.5,376.65,191.8286567434114,82.57607696361623,206.61,84666509.17322372,9.5,18.97166568994188,116.82626904126874,13648.876413323893,0.79,141.55
10175.43,6.0,64.0,3060.541626451007,3060.541626451007,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,66.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2173.22,87.8,454.04,194.696943203898,119.74404055320704,212.06,84666509.17368257,9.5,19.28975977171468,169.56925650745416,23057.57125956712,0.86,141.55
10479.81,6.0,64.0,154.85440802553308,154.85440802553308,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,67.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1317.57,87.8,203.34,122.06657924376964,37.09477922564956,129.22,84666509.17433098,9.5,15.302154070910628,52.36538649514507,2945.5720701143414,0.53,141.55
8661.77,6.0,64.0,321.76029491536696,321.76029491536696,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1306.67,109.6,168.46,121.88728904970158,20.42987364284441,133.58,84666509.17537703,9.5,15.00616987451771,28.88858106774926,1400.451979766953,0.35,141.55
9471.37,6.0,64.0,179.52988438362115,179.52988438362115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2440.59,175.0,447.5,235.2671074758576,89.90853368363997,226.25,84666509.17560777,9.5,21.58536400129948,127.18922418434212,11981.638093074753,0.85,141.55
9493.9,6.0,64.0,115.98806620373652,115.98806620373652,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1176.96,88.89,134.67,111.29467612968386,14.871480516947424,109.6,84666509.17680363,9.5,14.549316071335449,20.96914236990989,627.6818475020794,0.37,141.55
11871.85,6.0,64.0,112.81023243077884,112.81023243077884,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,83.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1292.58,76.9,232.85,123.14299578199578,44.40109960791847,118.34,84666509.17725676,9.5,15.046492952842192,62.83399198636252,7405.913504872109,0.45,141.55
11965.54,6.0,64.0,117.4312747754322,117.4312747754322,0.0,0.0,0.0,0.0,0.83,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3017.97,125.95,748.34,270.45011226845054,176.2272631998868,290.54,84666509.17796762,9.5,22.82536613686385,249.2647492071136,39845.41705777913,0.92,141.55
13152.14,6.0,64.0,124.42837692215676,124.42837692215676,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,86.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2536.19,118.32,642.61,250.65967701545105,161.54416074170106,219.69,84666509.17863683,9.5,21.298076214859904,228.56558738305705,38941.67987820684,0.73,141.55
12641.63,6.0,64.0,119.11790581443748,119.11790581443748,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,80.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2506.16,106.02,647.1,245.3052268827664,185.8931311584166,240.4,84666509.1791766,9.5,20.384458953643243,263.16320447876626,70826.01471651626,0.61,141.55
12994.94,6.0,64.0,115.63866254920627,115.63866254920627,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,80.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3175.37,97.0,740.04,271.40651105486364,181.2313098366715,303.15,84666509.1799135,9.5,22.12766190981628,256.45213033515074,58516.04885916452,0.72,141.55
13370.21,6.0,64.0,116.45797793676408,116.45797793676408,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,80.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2178.7,74.72,609.28,185.5693361792576,160.8497365433437,243.05,84666509.18055534,9.5,18.30675757253981,227.85376073028328,48991.08350459023,0.7,141.55
13239.01,6.0,64.0,115.17312786971408,115.17312786971408,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2011.9,107.42,450.77,202.4681408148955,110.58659859156708,180.45,84666509.18132852,9.5,18.929793168535625,154.46696641599877,23584.13335247608,0.58,141.55
14468.91,6.0,64.0,112.4708218541846,112.4708218541846,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,88.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3560.32,139.03,818.09,350.69445502691315,237.1050757750982,337.41,84666509.18209575,9.5,24.90051532546409,335.20127362668063,97090.9743679121,0.74,141.55
14110.38,6.0,64.0,111.78266288023862,111.78266288023862,0.0,0.0,0.0,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,86.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1377.08,93.72,327.6,137.84951093372572,68.17482513268334,135.76,84666509.1831368,9.5,15.582107583413686,94.38877718851153,14097.804300991014,0.38,141.55
14227.95,6.0,64.0,111.85712891484614,111.85712891484614,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,88.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4410.05,201.16,959.76,433.89252419080736,231.55225196365683,432.24,84666509.18362333,9.5,28.11670828294097,327.0889859939941,75738.13381523392,0.78,141.55
14355.05,6.0,64.0,110.32957468130049,110.32957468130049,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,86.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2875.83,140.76,584.84,272.8134217389508,148.35179449829758,300.35,84666509.18480818,9.5,22.11716522977517,208.7085308361887,38380.15178159762,0.74,141.55
15187.13,6.0,64.0,110.47113798158352,110.47113798158352,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,92.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3151.26,132.18,746.78,307.2857265981782,201.7214485647676,303.62,84666509.1857024,9.5,22.91630219471949,284.6106190066386,76112.41817967493,0.62,141.55
15121.7,6.0,64.0,109.75101523021608,109.75101523021608,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,90.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3000.09,162.7,621.59,293.17729859012684,144.68088956683698,301.44,84666509.18646517,9.5,22.54670333718955,203.03020682272472,35997.9161989754,0.68,141.55
14605.2,6.0,64.0,105.79691481017548,105.79691481017548,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,88.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2773.98,90.34,807.18,244.5055874624172,226.4573567753509,272.19,84666509.18715076,9.5,20.89663750650113,320.6580534427342,84093.06963474509,0.7,141.55
15814.58,6.0,64.0,105.02076662164848,105.02076662164848,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2300.75,106.33,474.75,208.65917955810096,123.3525752093928,221.87,84666509.18822424,9.5,18.656374221823583,174.63147244946668,42269.03043796842,0.49,141.55
16759.74,6.0,64.0,108.37537118511624,108.37537118511624,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,97.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3983.77,184.2,1022.43,415.3679255799241,275.94443813120074,364.68,84666509.1890952,9.5,27.74850987386182,390.4227704022219,106038.60663022184,0.94,141.55
17167.48,6.0,64.0,105.44141514174292,105.44141514174292,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2390.27,107.42,714.55,246.0279777205079,201.4620855334828,222.98,84666509.18986891,9.5,20.650892202154505,283.299931689256,72036.43087920971,0.74,141.55
17198.1,6.0,64.0,102.81042979859774,102.81042979859774,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,97.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2213.24,97.0,478.66,207.11604930303616,121.91206589342184,221.59,84666509.19111113,9.5,18.525271237813826,172.56454020175275,37444.45205816127,0.48,141.55
16800.64,6.0,64.0,102.34638609011417,102.34638609011417,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,96.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3642.54,186.99,819.19,355.0749644048761,202.2476256861724,384.28,84666509.19209823,9.5,25.56885605264128,284.9166003976916,58355.753906091966,0.79,141.55
16863.33,6.0,64.0,96.84850619168854,96.84850619168854,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,92.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4517.03,177.2,1018.95,449.7388522484138,277.65223840309227,424.61,84666509.19303498,9.5,29.24986094067249,392.4444162624479,101204.99972242735,0.95,141.55
18694.9,6.0,64.0,101.7803769218261,101.7803769218261,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,105.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2316.01,120.5,534.7,234.92597213454755,140.25382849120626,219.69,84666509.19342144,9.5,20.4573311419513,198.62307856460825,37086.45723587379,0.67,141.55
18657.95,6.0,64.0,99.26590891495508,99.26590891495508,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,97.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4111.55,141.69,1015.22,395.8677060566712,290.97438237435404,369.02,84666509.19411841,9.5,27.19323330874945,411.9363548507215,101446.83037801475,0.9,141.55
18339.53,6.0,64.0,102.0220380621094,102.0220380621094,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,100.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3960.53,132.67,1133.35,383.07850380570585,309.61441757528746,342.86,84666509.19442831,9.5,27.25272493360063,436.370830105376,120056.81664381087,0.92,141.55
19007.44,6.0,64.0,99.23216547727768,99.23216547727768,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,101.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2715.57,117.23,700.98,261.87899879068306,179.9327201533331,282.91,84666509.1951341,9.5,21.48035107431142,254.65746949786444,55810.44056799477,0.66,141.55
19676.8,6.0,64.0,102.28618439831855,102.28618439831855,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,106.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2239.55,93.1,521.44,192.15014599886692,130.47010554921337,239.31,84666509.19565175,9.5,17.749207208219776,184.78191515814865,46646.5763208915,0.41,141.55
20954.62,6.0,64.0,103.51215089574626,103.51215089574626,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,110.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4170.09,106.33,1038.05,359.2213812940156,306.19140253821774,450.77,84666509.19602303,9.5,25.544439395095274,433.4161761922473,134907.9992993003,0.79,141.55
19517.84,6.0,64.0,97.75307651166142,97.75307651166142,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,101.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4768.61,169.55,1042.57,450.044317538155,288.1228890603794,443.76,84666509.19673696,9.5,28.63290549213545,407.461350789334,119919.84149957851,0.81,141.55
21819.56,6.0,64.0,102.9388237366324,102.9388237366324,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,113.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2002.37,92.16,569.87,193.290716345488,149.41113963058203,201.78,84666509.19722925,9.5,18.31267512166168,211.32649762468043,51889.16075551763,0.48,141.55
21070.31,6.0,64.0,99.74225431694758,99.74225431694758,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,109.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.95,154.29,779.6,335.2667770625058,210.27833113821333,422.27,84666509.19773532,9.5,24.37785402355792,296.4981239098342,69596.1728798089,0.75,141.55
23157.76,6.0,64.0,102.07267395161789,102.07267395161789,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,116.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4908.61,178.0,1147.69,508.9253120470431,349.91421569896096,464.78,84666509.19857062,9.5,30.02399169719052,495.0098025969641,159664.2688434059,0.8,141.55
20029.53,6.0,64.0,97.00388704357746,97.00388704357746,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,108.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3081.22,118.79,736.64,295.0375184874465,209.44383703195075,263.29,84666509.19922799,9.5,22.81190373994463,296.5089034103894,69756.72472020585,0.83,141.55
22834.36,6.0,64.0,100.34577942053892,100.34577942053892,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,113.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4681.91,169.55,964.42,431.2293481335487,256.7819223505832,481.29,84666509.20024902,9.5,27.993743219361463,363.2905050375193,93052.54068467712,0.91,141.55
23183.68,6.0,64.0,95.41732464297068,95.41732464297068,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,114.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4058.75,125.33,980.6,352.3266379025171,275.5274017666505,422.58,84666509.20078091,9.5,24.9328937573217,388.61419696085295,108171.5178209719,0.8,141.55
23134.91,6.0,64.0,100.24358374093696,100.24358374093696,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,116.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4124.85,176.56,869.62,377.1696623276533,218.5679973760272,412.93,84666509.20130156,9.5,26.34953162559627,309.26399446729715,69393.39826134102,0.8,141.55
24065.16,6.0,64.0,99.05452442727484,99.05452442727484,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,114.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3691.49,155.38,778.68,352.3008024673125,210.9354354027616,346.6,84666509.20182514,9.5,23.52116194753001,296.27241774843486,84075.84811938666,0.61,141.55
24084.98,6.0,64.0,98.42083576557609,98.42083576557609,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,120.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2664.99,133.74,644.27,285.38844001779955,171.43848790938412,222.65,84666509.20238584,9.5,20.8267892932512,242.70551730861305,74933.12059445684,0.45,141.55
24331.89,6.0,64.0,96.6273800366185,96.6273800366185,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,116.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2516.96,106.33,662.98,225.3787475258229,166.56160391127375,239.01,84666509.20389013,9.5,19.14842841348606,235.5475083570489,60770.03654801845,0.51,141.55
24883.51,6.0,64.0,95.17393397114893,95.17393397114893,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,118.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4251.92,192.44,1048.05,411.369540791424,262.2088970441153,399.39,84666509.20517676,9.5,28.339082065353804,370.65827711061706,84565.87247000406,0.89,141.55
23975.82,6.0,64.0,93.7168441944938,93.7168441944938,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4257.92,154.29,1119.69,421.3023847302937,329.72993657350844,399.54,84666509.20571062,9.5,28.55249267529072,466.32502306646506,130305.78034999847,0.93,141.55
24471.23,6.0,64.0,94.6271784016464,94.6271784016464,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,118.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1453.51,76.9,329.47,147.5036835731348,93.74702630624252,139.03,84666509.20644534,9.5,15.24348050691011,131.7645636253561,47959.70104499502,0.2,141.55
23505.47,6.0,65.28,123.89574284656132,123.89574284656132,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,116.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2678.04,123.77,487.49,249.26496845045224,126.3711478779975,251.35,84666509.20728248,9.5,19.079245606238896,178.8431977533207,52274.82952134434,0.32,141.55
23318.51,6.0,67.46,92.7804090081168,92.7804090081168,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,114.28,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5527.41,136.67,1313.51,523.801998458413,408.54131283502863,518.8,84666509.20832126,9.5,31.8303005785978,577.7980069722933,188477.69987251915,0.92,141.55
23873.84,6.0,64.0,90.12257232752827,90.12257232752827,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2992.9,132.49,712.37,301.4323507133132,187.6485005637636,265.47,84666509.20913102,9.5,23.2064419864328,264.8062824838024,51296.67798413024,0.76,141.55
22937.62,6.0,64.0,84.08785534157784,84.08785534157784,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,115.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1723.36,107.42,364.81,162.69561160867855,69.73994841605091,178.27,84666509.21000136,9.5,16.848524466959265,98.7314250477621,14938.012221711651,0.4,141.55
25753.41,6.0,64.0,91.28765743204792,91.28765743204792,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,125.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4061.25,161.92,968.8,391.7903773880059,246.6952630845568,399.54,84666509.21086925,9.5,26.80527142455619,349.27732838609904,82401.97151072718,0.82,141.55
20149.67,6.0,64.0,1456.0026064773876,1456.0026064773876,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,100.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.59,129.38,937.66,376.231969200648,281.6799596171363,287.17,84666509.21158914,9.5,25.341621852019983,398.60579480143787,116831.40596467722,0.75,141.55
24714.75,6.0,64.0,87.27470545822105,87.27470545822105,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,119.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3166.05,141.21,647.56,278.7798992209631,163.4099802409799,319.97,84666509.21231571,9.5,21.624665331772672,231.17008918924256,59690.74823567247,0.5,141.55
24478.47,6.0,64.0,83.76752620043497,83.76752620043497,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3170.57,142.3,807.2,311.2661142640469,227.1445565477936,329.78,84666509.21320993,9.5,23.724005141426645,320.79146228012394,70367.11072567999,0.93,141.55
24842.61,6.0,64.0,87.47673687521105,87.47673687521105,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,124.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2749.83,154.29,536.88,255.6385440127468,125.91451551051888,274.19,84666509.21407612,9.5,20.529325566832696,178.084883982858,37587.61451415264,0.45,141.55
24828.59,6.0,64.0,82.4529394773315,82.4529394773315,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,118.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4151.57,168.46,842.08,396.5078287965474,232.58914443322288,379.92,84666509.21497598,9.5,26.13728781071726,328.9380069699389,81783.83415623492,0.71,141.55
26201.22,6.0,64.64,87.74638756910319,87.74638756910319,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,127.94,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2237.29,102.82,512.9,226.6773183523992,124.51787693561036,206.49,84666509.21570344,9.5,19.29657654617162,176.26834856232992,38017.97115701638,0.43,141.55
