Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
22054.01,6.0,64.0,86.57898288635184,86.57898288635184,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,66.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3236.67,130.31,767.96,322.85795805720767,219.718965727108,274.37,84666981.63902663,9.5,23.76021186105082,310.68733538727594,66446.00790487327,0.81,141.55
22390.31,6.0,64.0,84.0318981058702,84.0318981058702,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,65.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2560.17,89.98,637.16,247.9962482137745,194.25264137826164,256.75,84666981.63965648,9.5,21.1071568658324,274.7764285324928,60339.09549363712,0.72,141.55
24097.39,6.0,64.0,87.55096542059182,87.55096542059182,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,69.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3207.79,172.82,613.02,301.3348013813242,146.8095445096141,357.03,84666981.64033905,9.5,24.24702807661352,207.73212361976903,30427.781035212007,0.83,141.55
25119.9,6.0,64.0,85.1351751895528,85.1351751895528,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,68.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6144.91,291.63,1033.9,588.0946173976951,256.1632956278601,618.01,84666981.64103687,9.5,33.684933025609936,362.7071259644805,78384.54444066968,0.91,141.55
23222.82,6.0,64.0,84.60757415547208,84.60757415547208,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,69.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2135.03,66.0,391.87,173.88268862583067,126.9867247953594,211.33,84666981.64170927,9.5,16.99002490013354,179.80768527899545,43534.627631513205,0.49,141.55
24960.87,6.0,64.0,84.83226109771373,84.83226109771373,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,70.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2753.1,92.16,591.38,271.55551014830536,177.7553644969117,237.13,84666981.6422972,9.5,21.863345878849643,251.64344332957504,51427.62721383313,0.66,141.55
26615.71,6.0,64.0,85.85270736964385,85.85270736964385,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5029.78,141.52,996.98,482.49245110642704,291.8714929687375,425.7,84666981.64270538,9.5,30.18601782040844,412.4047793669906,100823.3983956486,0.91,141.55
24422.93,6.0,64.0,85.57742851662702,85.57742851662702,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,72.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3494.3,168.46,702.56,317.6492207179645,172.42819584434673,355.94,84666981.6431573,9.5,24.175792420202228,244.14163817285927,40645.491109043454,0.81,141.55
26742.71,6.0,64.0,86.00384330148405,86.00384330148405,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3077.92,118.32,600.1,272.0582697157933,152.9594695535999,304.71,84666981.64408171,9.5,21.640594947487603,216.4419993624742,39292.01568106749,0.67,141.55
25101.07,6.0,64.0,85.8084939350575,85.8084939350575,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,75.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2784.77,129.22,557.65,271.21936957963777,161.13787283169466,256.77,84666981.6445244,9.5,22.42067981585347,228.08132500395007,32908.23996534389,0.9,141.55
26594.73,6.0,64.0,84.5293698400662,84.5293698400662,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,75.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4451.48,216.42,769.36,421.1358307600123,195.3482072290859,437.69,84666981.6452016,9.5,28.26167614224973,276.38217340481185,47702.21185860131,0.89,141.55
28193.46,6.0,64.0,86.57526670000215,86.57526670000215,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,78.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2709.5,115.05,519.44,241.51232882983885,141.39446548621564,270.92,84666981.6457538,9.5,20.66343447043517,199.9776874392681,31696.133023270435,0.69,141.55
26250.68,6.0,64.0,87.07856576967949,87.07856576967949,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,79.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4327.06,198.98,787.58,407.8000700035689,215.69406048929463,413.71,84666981.64622416,9.5,27.796106144287315,304.6859638764224,55947.38273996252,0.91,141.55
28205.72,6.0,64.0,84.93418031936261,84.93418031936261,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5660.63,249.12,1000.89,566.6566904977548,238.836125453706,502.47,84666981.64675996,9.5,33.389347823695005,337.41631590463913,69704.35878313221,0.93,141.55
27862.87,6.0,64.0,86.32805406379688,86.32805406379688,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4858.98,190.26,772.32,445.4822492412129,207.99505531718543,452.95,84666981.6473621,9.5,29.129712717681496,294.1761955445026,54428.49151828916,0.86,141.55
29163.44,6.0,64.0,86.44567957477244,86.44567957477244,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,81.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2609.22,98.7,519.44,244.08086407761485,148.9675251424486,238.22,84666981.64773425,9.5,20.23025886693388,210.3978073468594,40961.88092777379,0.59,141.55
26782.39,6.0,64.0,86.25201703466362,86.25201703466362,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,82.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3497.57,144.48,648.06,329.7104618082296,176.99359076099006,311.25,84666981.64827709,9.5,24.66503130999069,250.34991256929416,38833.23079419659,0.87,141.55
28883.71,6.0,64.0,87.03083893621648,87.03083893621648,0.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4339.05,229.5,654.6,413.665253480008,146.21501515732135,419.16,84666981.64873159,9.5,28.485174852533586,205.43722035919075,27368.88474739281,0.87,141.55
31031.83,6.0,64.0,87.4727926045948,87.4727926045948,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,84.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4274.74,154.29,727.63,391.8862351382279,199.2262223406361,388.64,84666981.64910553,9.5,27.242590160376867,281.7923761724331,51398.5372344818,0.88,141.55
30303.55,5.94,63.36,87.08648483278016,87.08648483278016,0.0,0.0,0.0,0.0,0.47,0.99,0.0,0.0,0.0,0.0,0.0,84.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,2971.85,119.05,521.64,284.00243697513355,146.54063147950023,268.7,84666981.64992839,9.5,22.505984366798742,206.98096029284287,32240.808088250724,0.71,141.55
28756.43,6.0,64.0,86.45635048763636,86.45635048763636,0.0,0.0,0.0,0.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1377.52,66.0,279.64,120.98772204996588,68.5721725637141,137.94,84666981.650887,9.5,14.73878856617172,96.87966975678695,14611.311272792283,0.33,141.55
30299.37,6.0,64.0,86.20878709913663,86.20878709913663,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,87.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3033.23,153.2,565.22,284.4929396365589,149.41134576237155,287.27,84666981.65143871,9.5,22.603329186092505,211.29110525172013,32993.78107280753,0.76,141.55
29600.59,6.0,64.0,85.99676185629589,85.99676185629589,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,88.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1886.55,119.41,430.06,195.7001332369041,106.15636595897416,168.46,84666981.65197082,9.5,17.772055438596446,150.05085816912973,31849.26047363734,0.4,141.55
31338.25,6.0,64.0,85.11084373924103,85.11084373924103,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,88.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2890.44,145.57,540.15,282.8235517204244,120.36875302469996,286.18,84666981.65261404,9.5,22.823077971033783,169.7969005046433,19094.286292264944,0.81,141.55
30077.64,6.0,64.0,86.91764342928327,86.91764342928327,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,91.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2301.84,74.72,424.61,214.86506087209145,121.08273163697802,193.53,84666981.65335332,9.5,19.1825012340186,171.232455236376,32597.49821657281,0.54,141.55
30096.01,6.0,64.0,86.48099650721086,86.48099650721086,0.0,0.0,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,91.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,825.98,66.0,122.68,75.89349718350105,20.167752092178933,76.9,84666981.65383534,9.5,12.184796483521286,28.56298951076353,3162.6485223889804,0.13,141.55
31706.12,6.0,64.0,85.64290691479127,85.64290691479127,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,91.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2790.78,118.48,713.12,271.4442351524894,198.2882866690233,243.67,84666981.65432495,9.5,20.34770937942716,280.8035217715059,87132.40151473513,0.53,141.55
33129.7,6.0,64.0,87.05568905531358,87.05568905531358,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,94.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3537.28,101.82,719.5,291.6060657043335,201.5498486519376,375.56,84666981.65518619,9.5,21.909745191031654,284.0455600586328,76075.49952125394,0.57,141.55
31053.81,6.0,64.0,86.03222289017644,86.03222289017644,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,94.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4660.75,153.2,939.38,422.0167731571405,314.26811279240684,459.49,84666981.65595812,9.5,27.22021218234133,444.88351058467634,146363.35142154756,0.7,141.55
32404.62,6.0,64.0,85.37490555956607,85.37490555956607,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,95.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4677.4,181.54,1043.98,446.6743474203385,292.4673743115008,443.45,84666981.65684786,9.5,29.37134362751847,412.8096820465925,120391.97745132272,0.91,141.55
33315.95,6.0,64.0,84.038453672505,84.038453672505,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,95.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,807.14,66.0,132.64,72.29175266597868,16.295850091283086,95.12,84666981.6571589,9.5,11.890049266104011,23.072323992927267,5079.32988517463,0.06,141.55
34437.69,6.0,64.0,86.00911739184846,86.00911739184846,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,98.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2573.24,96.52,480.48,236.5043524397,139.8794887200731,262.2,84666981.65802808,9.5,18.518798663879483,198.02720652389743,68688.46522018722,0.29,141.55
31821.8,6.0,64.0,83.38920739224395,83.38920739224395,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,96.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6574.79,367.47,1031.24,643.6285051667028,207.5994270700425,607.73,84666981.65859134,9.5,35.50151362342798,293.58694739747943,56629.4676924407,0.84,141.55
32529.75,6.0,64.0,85.01498641595134,85.01498641595134,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,99.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5237.21,203.34,1042.64,531.8710749034676,271.74525318064826,467.12,84666981.65892725,9.5,31.84895351868768,384.1863717952991,83907.57115657761,0.94,141.55
31054.01,6.0,64.0,75.52829023039227,75.52829023039227,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,88.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2279.41,103.06,538.18,228.0577371314616,141.78359122603396,256.2,84666981.65941639,9.5,19.402886647225213,197.9617181848827,37869.79498969828,0.72,141.55
33636.02,6.0,64.0,85.51230656004104,85.51230656004104,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,101.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3831.11,122.68,835.54,367.9469894243613,241.8685847696568,386.46,84666981.65975304,9.5,25.837522040889844,340.1977805615916,73395.57433521327,0.86,141.55
33975.5,6.0,64.0,86.87781487815454,86.87781487815454,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,103.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4872.52,161.02,1205.76,495.72009277057657,346.9163118861007,450.77,84666981.6605946,9.5,29.36480747998816,491.0158194614201,156893.077534251,0.8,141.55
34182.55,6.0,64.0,85.00396566505435,85.00396566505435,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,103.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4554.87,181.54,847.53,411.7050532642453,223.49470054038764,460.58,84666981.66135332,9.5,27.63488413749968,315.4901920155505,65695.37428733263,0.86,141.55
37890.53,6.0,64.0,85.70193624661104,85.70193624661104,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,104.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3265.4,123.77,651.33,292.8147950480892,175.53788584745936,316.7,84666981.6617362,9.5,22.700094488474303,248.320304864254,50086.15009209239,0.69,141.55
35963.93,6.0,64.0,87.23249975399565,87.23249975399565,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,107.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3258.86,103.06,769.05,306.2437400901472,228.2240583785045,264.38,84666981.66242881,9.5,23.40673315732352,323.05623022246783,79338.65095554474,0.69,141.55
34985.18,6.0,64.0,85.65779008890125,85.65779008890125,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,106.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4401.18,157.56,991.41,433.5451083922957,299.2539006504055,382.1,84666981.66284381,9.5,28.45865984036263,423.19419541204735,104826.01350406437,0.9,141.55
37733.32,6.0,64.0,85.68874468973047,85.68874468973047,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,107.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4810.24,181.54,964.0,496.2491939019014,297.12476329428523,425.7,84666981.66347209,9.5,29.653531283369645,420.1026934648855,121503.78412043767,0.79,141.55
37132.58,6.11,64.0,84.68472678547887,84.68472678547887,0.0,0.0,0.0,0.0,0.65,0.99,0.0,0.0,0.0,0.0,0.0,106.65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,5831.08,299.26,994.68,577.7154517865176,235.08148689475925,507.65,84666981.66433424,9.5,32.54008943368317,332.3008897499361,66643.33320949036,0.92,141.55
39308.65,6.0,64.0,86.50589180531328,86.50589180531328,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5671.02,139.66,1173.87,535.1039769412733,368.89034632411017,482.38,84666981.66469578,9.5,31.1336524094222,522.0459726644636,169270.12887862689,0.84,141.55
35478.63,6.0,64.0,85.98044897880943,85.98044897880943,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,110.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3522.95,94.34,832.26,329.05876953369983,260.14696094900336,297.08,84666981.66505828,9.5,24.01930482010288,367.4475523597939,105718.58999992062,0.7,141.55
39331.81,6.0,64.0,85.99997860457609,85.99997860457609,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,111.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2066.4,66.0,366.84,160.62392504665956,109.57298709440856,242.58,84666981.66548744,9.5,16.1384974431118,154.78893715459995,40559.991762673824,0.31,141.55
40894.7,6.0,64.0,86.01591495408898,86.01591495408898,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,112.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4842.94,232.77,929.12,458.7620940176095,245.7353630173994,458.4,84666981.66637053,9.5,27.843392196547587,347.92725302501947,97486.26006016784,0.76,141.55
38619.01,6.0,64.0,86.2135344425921,86.2135344425921,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,113.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4228.52,107.58,768.57,378.7173571570758,228.1495695899549,413.73,84666981.66674146,9.5,25.118564290496742,322.9473732216711,83090.42497933094,0.65,141.55
39736.25,5.94,63.36,85.34139162584376,85.34139162584376,0.0,0.0,0.0,0.0,0.65,0.99,0.0,0.0,0.0,0.0,0.0,113.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,4064.98,183.24,938.0,401.6818070918589,268.7488964711407,368.96,84666981.6679223,9.5,27.39184709431405,379.8256503515015,88038.71382813215,0.9,141.55
41733.09,6.0,64.0,86.54086328188689,86.54086328188689,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,116.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3265.71,153.2,819.96,323.9888542315957,237.41557772888896,307.98,84666981.66816434,9.5,24.153933756924985,335.7591986416854,86034.04835984242,0.73,141.55
40641.35,6.0,64.0,86.26818310695717,86.26818310695717,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3048.33,107.12,784.59,264.10755944369527,225.63732650004528,302.53,84666981.66868925,9.5,21.111112258976355,319.169021697497,100281.20441913596,0.56,141.55
40594.24,6.0,64.0,86.0843168420227,86.0843168420227,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,117.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4531.04,204.3,954.15,441.3505221708545,241.4691714956284,422.43,84666981.66919565,9.5,28.233296861698623,341.55320604554885,89730.29517340036,0.73,141.55
41400.22,6.0,64.0,86.47541377047361,86.47541377047361,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,119.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2031.52,98.7,389.73,171.81601886765625,95.63791741066956,206.61,84666981.66956757,9.5,17.20755276991641,135.38520038587689,32487.83469129454,0.39,141.55
43146.15,6.0,64.0,85.78723967252228,85.78723967252228,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,119.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3635.05,139.66,1000.7,348.67275209405324,281.555986262773,393.0,84666981.67026934,9.5,24.980737461118647,398.0352973607141,112649.03231280016,0.88,141.55
42701.07,6.0,64.0,86.5286346159136,86.5286346159136,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,121.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6998.16,222.19,1283.13,637.2237549199596,406.2296484724393,645.88,84666981.67067192,9.5,35.16723726772837,574.8278140176894,199485.75514515425,0.89,141.55
41016.74,6.0,64.0,86.36192779494415,86.36192779494415,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,121.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5345.58,170.02,1013.16,494.3482416057026,269.95690349357176,519.75,84666981.67105126,9.5,30.55682813040344,381.207049738413,90379.67291035876,0.91,141.55
43839.55,6.0,64.0,87.75003863660561,87.75003863660561,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,124.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3726.93,114.74,1166.18,362.10537531676266,357.9532863658813,397.05,84666981.6713412,9.5,25.61602497848915,506.8321665357834,172906.49899221346,0.81,141.55
45800.0,6.0,64.0,86.89750076817337,86.89750076817337,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3920.81,104.62,966.58,379.0829919829483,308.36447775793926,354.85,84666981.67165935,9.5,25.286260966659924,436.5231423760986,145709.5553086801,0.71,141.55
43929.61,6.0,64.0,87.15487188799631,87.15487188799631,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,124.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3772.41,156.04,703.9,375.34368252413225,166.17111974727356,357.03,84666981.67214537,9.5,23.369269945687783,232.635209954936,65630.6133012479,0.42,141.55
44136.64,6.0,64.0,88.29142914650254,88.29142914650254,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,127.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3775.05,160.22,907.75,390.2532984843244,260.11179698493095,363.57,84666981.6729152,9.5,26.327363077738777,367.946972436666,102304.87316348212,0.75,141.55
45211.37,6.0,64.0,87.30959219879912,87.30959219879912,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,127.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1327.38,79.08,299.26,134.93760441381804,76.50174796647923,133.58,84666981.67372532,9.5,15.38979973907104,108.30885688085834,15854.091932124931,0.42,141.55
46408.43,6.0,64.0,86.42555155974267,86.42555155974267,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,126.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3564.06,122.68,1041.55,367.6349822963415,291.47728805844986,302.53,84666981.67401552,9.5,26.06966284389625,412.4719174900696,103458.49748511272,0.91,141.55
46166.02,6.0,64.0,87.42229869448353,87.42229869448353,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,128.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3326.44,128.13,713.46,329.555730745175,204.0954423176198,313.43,84666981.67430449,9.5,25.054895760726936,289.0104121458287,53949.72291395164,0.87,141.55
47217.42,6.0,64.0,89.2487792258557,89.2487792258557,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,132.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4372.84,193.53,1087.33,466.11771944374,313.7849795153225,382.1,84666981.67498705,9.5,29.81639585657712,444.1059019077052,109423.26157489672,0.95,141.55
